id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
2884,1,6.44714919221317,a1,b0,b442,3,q1,43300,6,140,9,0,46.4380894576392,1,c4,0,c,6.10432318833911
2885,2,29.0575203695418,a1,b59,b59,4,q1,1,2,181,7,1,59.2938695040295,1,c3,0,j,1.07594561683791
2886,2,20.7315254450123,a1,b0,b0,36,q2,15000,5,249,6,2,56.753995630812,1,c1,0,k,4.66681523483571
2887,2,42.4997888846442,a1,b0,b0,12,q1,81000,6,181,18,0,75.4678789931438,1,c3,0,j,5.59371661698798
2888,2,43.8170582119494,a1,b0,b0,16,q1,25000,4,249,33,0,70.5496016560626,1,c4,0,e,2.95665066523481
2889,1,31.7874914314649,a1,b0,b0,16,q2,7000,5,173,64,1,79.1252010865025,1,c3,0,j,6.01801372129103
2890,2,10.7630308655539,a1,b86,b142,26,q1,19700,4,148,11,0,45.1297963611778,1,c1,0,j,5.34534090633668
2891,1,24.9205711817533,a1,b0,b0,5,q2,35000,5,249,24,4,70.5496016560626,1,c4,1,k,7.25313092142345
2892,2,27.6842218819402,a1,b0,b0,37.44986111,q2,11455,3,197,36,0,54.1990368310519,1,c0,0,b,6.32496569726621
2893,2,19.3234625127531,a1,b0,b0,83,q1,41820,6,180,13,1,49.0416735308324,1,c4,0,c,0.863337901272715
2894,1,15.0651993779242,a3,b0,b0,0,q1,17000,5,170,43,0,52.9157332566897,1,c4,0,e,3.32605595564086
2895,1,26.3052646195319,a1,b0,b0,10,q2,1,5,340,61,0,65.5808236534227,1,c10,1,l,4.92301926736551
2896,2,26.3052646195319,a1,b0,b0,0,q2,56000,10,235,32,2,79.1252010865025,1,c4,0,k,3.45495564599806
2897,2,29.0575203695418,a1,b4,b4,11,q1,27000,6,280,7,0,68.071718974069,1,c4,0,e,3.86630231003961
2898,1,20.7315254450123,a1,b0,b0,26,q1,100000,10,288,5,0,58.0257856992892,1,c3,0,j,2.33937096361966
2899,2,37.1836001332977,a1,b1950,b1950,0,q2,44000,5,245,33,0,66.8279233004922,1,c4,1,k,3.00850624371938
2900,1,12.2008971948739,a1,b0,b0,5,q1,18000,4,175,11,1,52.9157332566897,1,c0,0,a,5.63542428407145
2901,1,17.9096121809599,a3,b0,b0,49,q1,11000,4,140,1,0,49.0416735308324,1,c1,0,c,6.33972402730593
2902,2,24.9205711817533,a1,b29,b29,0,q1,11,4,249,16,2,56.753995630812,1,c4,0,e,3.90101337593474
2903,2,22.1337352817993,a1,b0,b0,6.395833333,q1,1,2,181,1,0,60.5583096525839,1,c3,0,j,7.38227617558562
2904,1,17.9096121809599,a1,b0,b0,22,q1,25000,4,105,8,1,61.8191669390275,1,c1,0,e,3.20664781436032
2905,2,42.4997888846442,a1,b0,b0,12,q1,40200,8,167,6,5,83.9619011469807,1,c1,0,j,1.41997185308163
2906,2,13.6352610861514,a2,b0,b0,87,q1,12000,3,170,4,0,43.8170582119494,1,c4,0,e,2.99684637502959
2907,2,26.3052646195319,a1,b14,b14,36,q1,56124,7,105,10,0,79.1252010865025,1,c4,0,e,1.89672469717352
2908,2,22.1337352817993,a1,b7,b7,38.98611111,q1,25000,4,107,29,3,55.4784348152481,1,c1,0,a,2.86462553247481
2909,1,43.8170582119494,a3,b15,b15,23,q2,33383,10,235,11,0,74.2428802705391,1,c3,0,j,4.6859688016029
2910,2,22.1337352817993,a1,b3,b6,69.17966435,q1,1,3,123,17,0,59.2938695040295,1,c0,0,a,2.01450453045876
2911,1,2.24931562809585,a1,b0,b0,16,q1,10000,5,141,5,0,52.9157332566897,1,c3,0,d,7.20148385321515
2912,2,10.7630308655539,a3,b0,b0,25,q2,20000,3,199.9,19,2,46.4380894576392,1,c1,0,b,6.83353219558181
2913,2,19.3234625127531,a1,b0,b0,66,q1,5,2,181,3,0,65.5808236534227,1,c3,1,j,5.93070744413583
2914,1,16.4901115455292,a1,b0,b0,53,q1,44000,6,211,15,1,61.8191669390275,1,c1,0,f,5.59248303600985
2915,2,27.6842218819402,a1,b0,b0,41,q1,100187,7,141,14,1,73.0148644148498,1,c3,0,d,5.82202474592756
2916,2,34.4959241463777,a1,b9,b9,3,q1,12,6,170,7,2,64.3303674038926,1,c4,0,e,0.846630234877912
2917,2,20.7315254450123,a1,b12,b12,22,q2,25000,4,243,6,0,58.0257856992892,1,c7,0,i,3.72216992920569
2918,1,17.9096121809599,a2,b13,b347,1.324305556,q2,75578,6,312.8,6,2,58.0257856992892,1,c10,0,l,3.12646289848823
2919,1,22.1337352817993,a1,b449,b164,77.50069444,q1,1,3,224,8,0,73.0148644148498,1,c4,0,f,5.98268396380634
2920,2,26.3052646195319,a1,b0,b0,0,q2,42070,5,235,5,1,55.4784348152481,1,c3,1,j,1.34070124308903
2921,1,15.0651993779242,a1,b0,b0,54,q1,0,3,123,1,1,73.0148644148498,1,c0,0,a,2.47692461495655
2922,1,15.0651993779242,a2,b0,b0,67,q1,6000,5,105,3,0,47.7420213356935,1,c4,0,e,0.999134988993686
2923,1,7.88327128357425,a1,b0,b0,85,q2,1,4,225,6,0,42.4997888846442,1,c4,0,f,3.45583176479641
2924,1,24.9205711817533,a1,b0,b0,16,q1,0,7,211,10,1,80.338554502001,1,c1,0,f,3.0555777077768
2925,2,10.7630308655539,a3,b89,b89,20.47079861,q1,5,2,123,0,0,52.9157332566897,1,c0,0,b,5.51514671398417
2926,2,22.1337352817993,a1,b0,b0,0,q1,9000,7,140,11,0,66.8279233004922,1,c4,0,c,7.39249125050423
2927,1,10.7630308655539,a3,b0,b0,55,q1,27000,5,141,22,0,59.2938695040295,1,c3,0,d,2.63388546012274
2928,1,24.9205711817533,a1,b0,b0,20,q1,12000,3,224,31,0,60.5583096525839,1,c4,0,f,3.21515908563714
2929,2,39.851300984057,a1,b0,b0,36,q2,97598,8,288,9,0,77.9089976442515,1,c3,0,j,2.82896502964415
2930,2,35.842307596661,a1,b13,b13,0,q1,60000,5,170,11,3,61.8191669390275,1,c4,0,e,7.05092908136287
2931,1,12.2008971948739,a1,b0,b0,45,q1,10000,7,141,13,1,50.337125292176,1,c1,0,d,6.3593074568462
2932,2,13.6352610861514,a2,b69,b69,16,q2,109000,8,176,17,3,42.4997888846442,1,c4,0,k,3.09778013218366
2933,1,7.88327128357425,a1,b11,b11,0,q1,9380,5,117,3,1,51.6284536103333,1,c3,0,d,5.78224009493858
2934,2,23.5300769028817,a1,b0,b0,8.609027778,q2,200,3,173,2,0,61.8191669390275,1,c3,0,j,5.24941534441102
2935,2,6.44714919221317,a1,b17,b17,5,q1,34888,6,150,1,1,50.337125292176,1,c4,0,k,6.4983567808258
2936,2,29.0575203695418,a1,b343,b343,3.291666667,q2,5,3,249,0,0,55.4784348152481,1,c4,0,k,1.8387161954943
2937,1,26.3052646195319,a3,b0,b0,5,q2,35000,6,141,18,0,70.5496016560626,1,c3,0,d,3.81360878488327
2938,2,26.3052646195319,a1,b0,b0,38,q2,67000,5,197,40,0,65.5808236534227,1,c0,0,a,2.5423720649228
2939,2,3.61439547602665,a2,b0,b0,7.59162037,q1,10,2,107,3,0,31.7874914314649,1,c0,0,a,4.15045771850428
2940,2,23.5300769028817,a1,b107,b107,77.54006944,q1,5,2,181,7,0,50.337125292176,1,c3,1,j,4.89863114942927
2941,1,15.0651993779242,a3,b0,b0,28,q1,93000,7,86,9,0,46.4380894576392,1,c1,0,e,3.93459551949269
2942,1,16.4901115455292,a3,b18,b0,30.47418981,q1,1,2,123,4,0,61.8191669390275,1,c0,0,b,3.66089706521703
2943,1,15.0651993779242,a1,b0,b0,34,q1,16000,5,249,8,0,49.0416735308324,1,c4,0,e,5.47339279368596
2944,2,29.0575203695418,a1,b15,b15,3,q1,40000,5,140,7,4,65.5808236534227,1,c4,0,c,7.11338038907979
2945,2,26.3052646195319,a1,b0,b0,66,q1,1,7,141,9,1,70.5496016560626,1,c1,0,d,5.29240533547541
2946,2,31.7874914314649,a1,b452,b452,34,q1,66000,7,107.03,13,0,74.2428802705391,1,c0,0,a,2.09008598546244
2947,2,45.1297963611778,a3,b0,b0,29,q1,35000,4,181,12,1,71.7837868183371,1,c3,1,j,5.09492129852082
2948,2,43.8170582119494,a1,b0,b0,36,q1,17138,4,306,46,0,70.5496016560626,1,c1,1,k,5.83092563115933
2949,2,47.7420213356935,a1,b14,b14,36.43012731,q1,1,2,313,30,0,74.2428802705391,1,c1,0,k,7.0149859911214
2950,1,24.9205711817533,a1,b0,b0,22,q2,15000,3,249,100,0,61.8191669390275,1,c4,1,k,2.36932566039111
2951,2,10.7630308655539,a1,b12,b12,48.45241898,q1,5,2,181,0,0,43.8170582119494,1,c3,0,j,6.61848872235323
2952,1,7.88327128357425,a1,b0,b0,20,q1,10000,5,107,9,1,46.4380894576392,1,c0,0,a,3.44070427993819
2953,1,7.88327128357425,a1,b0,b0,0,q1,60000,6,211,32,3,50.337125292176,1,c4,0,f,4.96662445408427
2954,2,5.02065789022061,a3,b18,b18,17,q1,7000,3,107,14,0,87.5609496695638,1,c0,0,a,4.53155078433889
2955,2,52.9157332566897,a1,b0,b0,8,q1,0,5,140,6,2,80.338554502001,1,c4,0,c,4.67891932549165
2956,2,55.4784348152481,a3,b0,b0,42,q1,9000,4,175,4,0,86.3639075661322,1,c0,0,b,4.70178582279296
2957,2,9.32308306580765,a1,b0,b0,48.39425926,q1,1,3,105,0,0,39.851300984057,1,c4,0,e,6.85873039818709
2958,2,29.0575203695418,a1,b0,b0,26,q1,43000,4,249,7,0,63.0765004056888,1,c1,0,j,7.21266539454707
2959,2,22.1337352817993,a1,b0,b0,27,q2,60000,7,185,15,1,64.3303674038926,1,c8,0,h,3.60859765069571
2960,1,19.3234625127531,a1,b0,b0,18,q1,37500,6,175,65,4,68.071718974069,1,c1,0,a,3.83707765096238
2961,1,26.3052646195319,a3,b23,b23,41,q1,11000,3,105,3,0,71.7837868183371,1,c4,0,e,3.13071593620737
2962,2,19.3234625127531,a3,b0,b0,45,q1,13345,10,288,22,2,47.7420213356935,1,c1,0,j,6.59945136455881
2963,2,38.5198992060866,a1,b0,b0,32,q2,43500,5,173,37,0,66.8279233004922,1,c3,0,j,3.03753408026513
2964,2,26.3052646195319,a1,b0,b0,21,q1,1,5,272,30,0,68.071718974069,1,c4,1,f,5.53172212438452
2965,1,17.9096121809599,a1,b0,b0,6,q2,11000,3,217.54,29,0,66.8279233004922,1,c4,0,k,0.974893440049477
2966,1,10.7630308655539,a1,b0,b0,16,q1,30000,6,170,5,1,51.6284536103333,1,c4,0,e,2.91766124829803
2967,1,9.32308306580765,a3,b24,b0,65,q1,21000,7,123,8,0,43.8170582119494,1,c1,0,a,0.984181253568832
2968,1,19.3234625127531,a1,b266,b266,22,q1,8541,3,107,6,0,47.7420213356935,1,c0,0,a,1.12318910777051
2969,1,6.44714919221317,a3,b249,b249,6,q1,10000,3,105,3,2,80.338554502001,1,c1,0,e,6.59996599951184
2970,1,9.32308306580765,a3,b106,b106,29,q1,30000,7,170,14,2,49.0416735308324,1,c4,0,e,3.86276277197138
2971,1,16.4901115455292,a3,b0,b0,43,q1,7000,5,123,17,0,54.1990368310519,1,c0,0,a,4.35372519735002
2972,2,47.7420213356935,a3,b0,b0,7,q1,15000,4,107,3,0,75.4678789931438,1,c0,0,a,3.25097764040058
2973,2,54.1990368310519,a1,b0,b0,28,q2,4,3,197,16,0,82.7568668429828,1,c0,0,b,3.97356823223514
2974,2,23.5300769028817,a1,b0,b0,7.557638889,q1,30123,6,209,1,0,64.3303674038926,1,c1,0,h,3.6954489756201
2975,1,13.6352610861514,a3,b0,b0,19,q2,15049,4,313,14,2,49.0416735308324,1,c4,0,k,6.45927519778151
2976,2,29.0575203695418,a3,b55,b55,29.55420139,q1,5,2,123,0,0,76.6899040168582,1,c0,0,b,0.0309631053856165
2977,2,7.88327128357425,a1,b79,b475,18,q1,1,3,123,0,0,42.4997888846442,1,c0,0,a,6.00117983129999
2978,2,22.1337352817993,a3,b0,b0,3,q1,20000,5,184,2,0,59.2938695040295,1,c4,0,k,1.11014143972707
2979,1,9.32308306580765,a3,b18,b18,23,q1,72000,6,123,6,0,69.312261840456,1,c0,0,b,4.48422274794146
2980,1,20.7315254450123,a1,b7,b7,35,q1,6000,8,141,2,0,52.9157332566897,1,c1,0,d,4.45047328445002
2981,1,10.7630308655539,a1,b0,b0,22,q1,25000,5,249,8,0,46.4380894576392,1,c4,0,e,4.83873675784313
2982,1,23.5300769028817,a1,b0,b0,3,q1,70000,7,170,11,2,76.6899040168582,1,c4,0,e,1.98031188463838
2983,2,45.1297963611778,a1,b17,b17,27,q1,40500,5,105,1,0,82.7568668429828,1,c1,0,e,1.97895479008873
2984,2,12.2008971948739,a1,b344,b344,141,q2,65000,5,173,0,0,73.0148644148498,1,c3,0,j,6.57293604067363
2985,2,33.1443515440171,a2,b0,b0,0,q2,83000,6,230,29,2,61.8191669390275,1,c10,0,l,6.54735770330632
2986,2,7.88327128357425,a1,b0,b189,0,q1,15000,6,181,15,4,39.851300984057,1,c3,1,j,5.32125379095596
2987,2,19.3234625127531,a3,b0,b0,0,q1,50000,5,235,50,3,46.4380894576392,1,c3,0,j,7.62611886831779
2988,1,17.9096121809599,a1,b0,b0,35,q1,0,8,211,21,0,51.6284536103333,1,c4,0,f,4.38115463335535
2989,2,30.4252462333566,a1,b38,b38,49,q1,59000,4,170,23,0,76.6899040168582,1,c1,0,e,2.18628429848018
2990,1,3.61439547602665,a1,b44,b44,19,q1,19000,5,170,7,2,66.8279233004922,1,c4,0,e,1.14868639246922
2991,2,27.6842218819402,a1,b0,b0,8,q1,50000,7,305.9,21,1,61.8191669390275,1,c4,0,k,1.25045080471608
2992,2,23.5300769028817,a1,b0,b0,50,q1,64000,7,141,29,0,70.5496016560626,1,c3,0,d,3.02657110406217
2993,1,22.1337352817993,a1,b0,b0,3,q1,63195,6,306,35,2,49.0416735308324,1,c4,1,k,1.90212177077585
2994,2,26.3052646195319,a2,b11,b11,2,q1,110000,6,209,36,1,59.2938695040295,1,c8,0,h,3.79164002024395
2995,2,16.4901115455292,a1,b0,b0,7,q1,68000,8,115,12,4,45.1297963611778,1,c3,0,d,3.77421243412884
2996,2,22.1337352817993,a1,b604,b604,141,q1,34000,4,123,2,0,64.3303674038926,1,c0,0,b,5.46321076886272
2997,2,27.6842218819402,a1,b214,b214,45,q1,70000,7,123,39,0,63.0765004056888,1,c0,0,a,1.01499921152699
2998,2,24.9205711817533,a1,b0,b0,0,q1,40894,6,174,6,0,58.0257856992892,1,c0,0,b,0.582726949876744
2999,2,42.4997888846442,a1,b32,b32,13,q2,48000,5,190,7,2,74.2428802705391,1,c3,0,d,4.91230200473929
3000,2,19.3234625127531,a1,b0,b0,66,q1,0,6,140,5,0,50.337125292176,1,c4,0,c,3.35374272849341
3001,2,19.3234625127531,a1,b199,b199,32.3669213,q1,5,2,123,0,0,51.6284536103333,1,c0,0,b,1.2387212003286
3002,2,13.6352610861514,a1,b0,b0,44.98611111,q1,25000,5,209,5,3,42.4997888846442,1,c1,0,h,2.26840688461241
3003,2,42.4997888846442,a1,b0,b0,25,q1,60000,6,209.44,6,0,86.3639075661322,1,c8,0,h,6.58997206749109
3004,2,17.9096121809599,a1,b0,b0,3,q1,31600,5,123,1,1,52.9157332566897,1,c1,0,b,5.84422439539509
3005,2,16.4901115455292,a1,b91,b91,51,q1,1,2,150,1,0,45.1297963611778,1,c3,1,j,4.50005110647114
3006,2,45.1297963611778,a1,b0,b0,5,q2,19017,3,177,11,1,82.7568668429828,1,c4,0,f,6.33621781800894
3007,2,30.4252462333566,a1,b0,b0,56,q1,17000,5,181,16,0,70.5496016560626,1,c3,0,j,0.919835551077776
3008,2,9.32308306580765,a1,b0,b0,8,q2,20,4,249,19,1,39.851300984057,1,c4,0,k,4.90427355153931
3009,1,2.24931562809585,a3,b0,b0,22.29105324,q1,1,3,107,12,0,46.4380894576392,1,c0,0,b,5.46395967792354
3010,2,33.1443515440171,a1,b0,b0,41,q1,15000,4,225,12,0,86.3639075661322,1,c1,0,f,3.62360569874692
3011,2,26.3052646195319,a1,b0,b0,4,q1,37000,7,107,9,1,85.1642362479363,1,c0,0,a,6.38685496180652
3012,2,13.6352610861514,a1,b98,b98,30,q1,21000,4,197,7,0,41.1778999978294,1,c0,0,b,5.64530197026047
3013,2,15.0651993779242,a1,b97,b97,13,q2,40000,7,177,16,3,46.4380894576392,1,c4,0,k,2.37199176525849
3014,2,34.4959241463777,a1,b34,b0,0,q1,60000,5,123,5,0,75.4678789931438,1,c0,0,b,6.02287850849667
3015,1,5.02065789022061,a3,b0,b0,24,q1,20500,7,140,15,1,51.6284536103333,1,c3,0,d,4.92191344359516
3016,2,24.9205711817533,a1,b0,b0,2,q2,123,7,235,50,4,56.753995630812,1,c3,0,j,6.16018739521634
3017,2,34.4959241463777,a1,b4,b4,7,q1,150000,9,282,4,0,88.7553963027039,1,c3,0,j,1.92979759398702
3018,1,6.44714919221317,a3,b0,b0,34,q1,43500,6,105,6,0,83.9619011469807,1,c4,0,e,1.72805682132253
3019,2,22.1337352817993,a1,b0,b0,548,q1,20000,6,167,11,0,55.4784348152481,1,c1,0,i,4.435540076701
3020,2,16.4901115455292,a1,b0,b0,55,q1,1,2,181,5,0,45.1297963611778,1,c3,1,j,7.50173085851067
3021,2,75.4678789931438,a1,b0,b0,67,q2,0,5,204,29,0,104.061027271677,1,c4,0,e,3.3721761043613
3022,1,7.88327128357425,a3,b12,b12,22.29627315,q1,5,2,107,0,0,60.5583096525839,1,c0,0,a,3.25602314263994
3023,1,26.3052646195319,a1,b0,b0,164,q1,69280,7,174,17,4,77.9089976442515,1,c0,0,a,2.69402184320534
3024,2,34.4959241463777,a1,b0,b0,47.55820602,q1,1,2,123,1,0,63.0765004056888,1,c0,0,b,5.46703694095637
3025,2,20.7315254450123,a3,b0,b0,29.34107639,q1,1,2,123,7,0,56.753995630812,1,c0,0,b,6.06710212970722
3026,1,9.32308306580765,a3,b0,b0,2,q1,0,9,160,11,0,46.4380894576392,1,c1,0,f,1.63580191795761
3027,1,9.32308306580765,a1,b4,b4,31,q1,33916,4,123,19,2,51.6284536103333,1,c0,0,a,4.80520986067395
3028,1,26.3052646195319,a1,b0,b0,9,q1,32800,6,271,22,0,56.753995630812,1,c4,0,f,3.26251328506716
3029,1,26.3052646195319,a1,b0,b0,2,q1,49000,5,249,7,2,58.0257856992892,1,c4,0,e,1.19337532760909
3030,2,30.4252462333566,a1,b0,b0,6,q1,13300,4,140,15,1,59.2938695040295,1,c4,0,c,0.996365526940244
3031,1,13.6352610861514,a1,b0,b0,34,q1,11000,4,170,18,0,45.1297963611778,1,c4,0,e,3.50318721387673
3032,2,39.851300984057,a1,b0,b0,50,q1,12600,4,144,17,2,86.3639075661322,1,c1,0,d,4.8139076098913
3033,2,26.3052646195319,a1,b0,b0,11,q1,29000,7,312.8,46,2,59.2938695040295,1,c10,0,l,5.90384367227474
3034,1,5.02065789022061,a1,b0,b0,0,q1,41917,5,224,4,3,46.4380894576392,1,c4,0,f,6.88025468283531
3035,2,27.6842218819402,a3,b0,b0,0,q2,40000,5,235,10,0,65.5808236534227,1,c3,1,j,0.981523962036274
3036,2,26.3052646195319,a1,b0,b0,30.33125,q2,56500,6,235,3,0,55.4784348152481,1,c3,1,j,2.41269043728474
3037,1,19.3234625127531,a2,b0,b0,4,q1,22161,5,122,19,1,50.337125292176,1,c4,0,f,3.19826882018438
3038,2,46.4380894576392,a1,b0,b0,0,q1,17000,5,249,8,0,92.3234890436144,1,c4,0,e,7.81612585743179
3039,2,52.9157332566897,a1,b0,b0,30,q1,49000,6,170,30,1,81.5490970333725,1,c4,0,e,1.15460499191246
3040,2,26.3052646195319,a1,b86,b0,9,q2,50000,7,197,10,1,65.5808236534227,1,c0,0,a,3.84263634241758
3041,2,19.3234625127531,a1,b0,b0,7,q2,112000,8,245,28,2,50.337125292176,1,c4,1,k,2.48651574515817
3042,2,9.32308306580765,a3,b0,b0,56,q1,48100,5,140,3,0,39.851300984057,1,c1,0,c,2.28262107647401
3043,1,45.1297963611778,a1,b0,b0,22,q1,1000,6,210,11,3,70.5496016560626,1,c1,0,h,5.93836675321448
3044,2,33.1443515440171,a1,b0,b0,50,q1,53180,5,181,5,1,73.0148644148498,1,c1,1,j,3.98419336976022
3045,2,24.9205711817533,a1,b93,b93,3,q1,19472,3,105,10,0,54.1990368310519,1,c4,0,e,4.84433656008811
3046,1,13.6352610861514,a1,b51,b51,41.46597222,q1,1,3,105,1,1,47.7420213356935,1,c4,0,e,4.80465256328576
3047,2,12.2008971948739,a1,b0,b0,5,q2,1,5,235,30,3,42.4997888846442,1,c3,0,j,1.5947719790095
3048,1,9.32308306580765,a1,b12,b12,30.48856481,q1,5,2,123,0,0,39.851300984057,1,c0,0,b,6.0242208591634
3049,2,10.7630308655539,a3,b15,b15,13,q1,1,3,181,0,0,42.4997888846442,1,c3,1,j,4.57960275797591
3050,2,27.6842218819402,a1,b0,b0,39.5,q1,75000,5,181,3,1,66.8279233004922,1,c3,0,j,3.56754056654569
3051,2,12.2008971948739,a1,b0,b0,32,q1,37500,6,211,7,0,46.4380894576392,1,c4,0,f,5.45306718272395
3052,1,5.02065789022061,a3,b0,b0,23.3199537,q1,2,2,123,1,0,41.1778999978294,1,c0,0,b,6.00711514072356
3053,1,12.2008971948739,a1,b585,b585,15,q1,33560,6,140,12,2,41.1778999978294,1,c4,0,c,5.1979267306962
3054,1,19.3234625127531,a3,b571,b571,22,q1,80000,6,200,13,2,55.4784348152481,1,c4,0,e,1.81928177122577
3055,2,45.1297963611778,a1,b0,b0,31,q2,1,5,160,3,1,92.3234890436144,1,c4,0,c,6.53381158054428
3056,1,24.9205711817533,a3,b0,b0,54.2819213,q1,5,2,110,7,0,69.312261840456,1,c4,0,e,7.18229056286956
3057,2,26.3052646195319,a1,b37,b37,10,q1,46000,6,170,4,0,58.0257856992892,1,c1,0,e,3.55915381427285
3058,1,10.7630308655539,a1,b0,b0,69,q2,20000,6,176,10,0,47.7420213356935,1,c1,0,k,5.66379987202919
3059,1,7.88327128357425,a1,b214,b214,5,q1,0,6,150,26,6,46.4380894576392,1,c5,1,e,5.25025313528161
3060,1,9.32308306580765,a1,b99,b99,49.53722222,q1,5,2,110,0,0,38.5198992060866,1,c4,0,e,1.16359037558311
3061,2,22.1337352817993,a1,b0,b0,14,q1,65000,7,167,7,0,50.337125292176,1,c3,0,j,4.19183347133599
3062,1,17.9096121809599,a3,b0,b0,33,q1,5600,4,116,5,0,81.5490970333725,1,c1,0,c,3.10961200649555
3063,1,13.6352610861514,a3,b0,b0,7,q2,1,6,140,12,3,49.0416735308324,1,c4,0,e,3.89150639748807
3064,2,46.4380894576392,a1,b0,b0,0,q1,1,6,170,36,5,91.1366341827467,1,c4,0,e,7.16080469390461
3065,1,13.6352610861514,a1,b0,b0,0,q1,90000,6,238,22,4,73.0148644148498,1,c8,0,h,6.60437551164942
3066,2,19.3234625127531,a1,b61,b61,3,q1,33000,6,224,6,0,56.753995630812,1,c1,1,f,6.72004140328749
3067,2,29.0575203695418,a3,b0,b0,40,q1,19000,5,170,12,1,77.9089976442515,1,c1,0,c,5.6580167001003
3068,2,6.44714919221317,a3,b0,b0,20.51738426,q2,0,3,177,2,0,38.5198992060866,1,c4,0,f,2.19721065854594
3069,2,20.7315254450123,a1,b234,b234,48.51736111,q1,0,3,123,0,0,83.9619011469807,1,c1,0,a,3.72541797654894
3070,2,10.7630308655539,a1,b18,b18,0,q1,24000,5,294,4,3,43.8170582119494,1,c7,0,i,3.23797974844999
3071,1,26.3052646195319,a1,b0,b0,22,q2,10000,5,204,7,0,69.312261840456,1,c4,1,e,6.31986236226714
3072,2,31.7874914314649,a1,b0,b0,10,q1,56000,7,174,104,2,70.5496016560626,1,c0,0,b,2.60726427714286
3073,1,22.1337352817993,a1,b0,b0,0,q1,55000,7,170,16,1,68.071718974069,1,c4,0,e,5.33541999369348
3074,2,22.1337352817993,a1,b18,b18,77,q2,59371,7,190,8,2,51.6284536103333,1,c1,0,d,1.30732209689307
3075,2,16.4901115455292,a1,b12,b12,47,q2,62000,7,197,11,1,45.1297963611778,1,c0,0,a,4.0939636458404
3076,2,19.3234625127531,a1,b195,b195,40,q2,70000,6,115,15,0,82.7568668429828,1,c7,0,i,6.10910468419326
3077,1,15.0651993779242,a3,b0,b0,6,q1,20000,4,150,3,2,46.4380894576392,1,c4,0,k,4.57686113974458
3078,1,20.7315254450123,a1,b0,b0,22,q1,12895,5,170,11,1,65.5808236534227,1,c1,0,e,5.15348415082162
3079,2,45.1297963611778,a1,b0,b0,8,q1,49000,11,140,5,3,74.2428802705391,1,c4,0,c,3.95183013231244
3080,2,22.1337352817993,a1,b101,b101,31,q1,15000,3,107,18,0,55.4784348152481,1,c1,0,a,6.4521277429696
3081,1,12.2008971948739,a1,b37,b37,5,q2,190001,8,170,5,1,42.4997888846442,1,c4,0,f,2.11345646516891
3082,2,16.4901115455292,a1,b0,b0,81,q1,10,7,115,14,0,50.337125292176,1,c4,0,c,2.51119086980223
3083,1,12.2008971948739,a1,b0,b0,4,q2,26000,6,211,10,3,60.5583096525839,1,c4,0,f,1.0097571593079
3084,1,43.8170582119494,a1,b0,b0,49,q2,68000,6,131,11,0,73.0148644148498,1,c4,0,c,0.550793322385474
3085,1,16.4901115455292,a1,b0,b0,43,q1,35000,7,140,8,0,65.5808236534227,1,c3,0,d,2.21025060851599
3086,2,24.9205711817533,a3,b0,b0,26,q1,23200,4,175,5,3,82.7568668429828,1,c1,0,b,2.49967713582096
3087,2,9.32308306580765,a1,b0,b0,37,q1,31000,5,140,4,1,43.8170582119494,1,c4,0,c,3.53258738428151
3088,2,31.7874914314649,a1,b0,b0,0,q1,1,7,286,98,9,70.5496016560626,1,c7,0,i,3.10695990424354
3089,2,34.4959241463777,a1,b0,b0,0,q1,55000,8,325,47,2,81.5490970333725,1,c4,0,c,2.62311557978104
3090,2,20.7315254450123,a1,b0,b0,11,q1,48000,6,211,18,0,55.4784348152481,1,c4,0,f,4.40605811001878
3091,1,5.02065789022061,a1,b0,b0,13,q1,15000,5,105,2,0,38.5198992060866,1,c4,0,e,1.05944549136747
3092,2,19.3234625127531,a3,b15,b15,39,q2,76850,6,241,26,0,55.4784348152481,1,c1,0,i,5.51914409830148
3093,1,12.2008971948739,a3,b98,b0,11,q1,68000,6,115,12,3,41.1778999978294,1,c1,0,c,3.10927827510513
3094,1,6.44714919221317,a3,b0,b0,0,q1,1234,4,249,15,1,70.5496016560626,1,c4,0,e,5.1583757395123
3095,2,31.7874914314649,a1,b0,b0,2,q2,20000,5,248.88,7,1,66.8279233004922,1,c1,0,l,0.711662768614989
3096,1,12.2008971948739,a1,b0,b0,5,q1,35846,7,170,10,2,43.8170582119494,1,c1,0,e,1.24502197572957
3097,1,16.4901115455292,a3,b0,b0,19,q1,65000,7,170,35,2,66.8279233004922,1,c4,0,e,2.06887563118168
3098,2,22.1337352817993,a1,b0,b0,4,q1,35000,9,258,35,0,60.5583096525839,1,c4,0,k,2.97538102650589
3099,2,29.0575203695418,a1,b79,b79,31,q1,1,2,123,37,1,58.0257856992892,1,c0,0,a,3.57195093849517
3100,1,31.7874914314649,a1,b0,b0,34,q1,16000,6,141,26,4,71.7837868183371,1,c1,0,d,3.69135101443076
3101,1,13.6352610861514,a1,b0,b0,10,q1,61000,6,211,18,0,45.1297963611778,1,c4,0,f,6.41351684830736
3102,1,55.4784348152481,a1,b4,b4,15,q1,5508,4,123,5,2,80.338554502001,1,c0,0,a,1.64780803320799
3103,2,42.4997888846442,a1,b0,b0,16,q2,137000,8,184,14,2,69.312261840456,1,c8,0,h,1.77570408991264
